1,100,1000,1000,1000,0,0,0,0
2,100,1000,1000,1000,0,0,0,0
1,100,2500,1000,1000,0,0,0,0
2,100,2500,1000,1000,0,0,0,0
1,100,5000,1000,1000,0,0,0,0
2,100,5000,1000,1000,0,0,0,0
1,100,1000,2500,1000,0,0,0,0
2,100,1000,2500,1000,0,0,0,0
1,100,2500,2500,1000,0,0,0,0
2,100,2500,2500,1000,0,0,0,0
1,100,5000,2500,1000,0,0,0,0
2,100,5000,2500,1000,0,0,0,0
1,100,1000,5000,1000,0,0,0,0
2,100,1000,5000,1000,0,0,0,0
1,100,2500,5000,1000,0,0,0,0
2,100,2500,5000,1000,0,0,0,0
1,100,5000,5000,1000,0,0,0,0
2,100,5000,5000,1000,0,0,0,0
1,100,1000,1000,2500,0,0,0,0
2,100,1000,1000,2500,0,0,0,0
1,100,2500,1000,2500,0,0,0,0
2,100,2500,1000,2500,0,0,0,0
1,100,5000,1000,2500,0,0,0,0
2,100,5000,1000,2500,0,0,0,0
1,100,1000,2500,2500,0,0,0,0
2,100,1000,2500,2500,0,0,0,0
1,100,2500,2500,2500,0,0,0,0
2,100,2500,2500,2500,0,0,0,0
1,100,5000,2500,2500,0,0,0,0
2,100,5000,2500,2500,0,0,0,0
1,100,1000,5000,2500,0,0,0,0
2,100,1000,5000,2500,0,0,0,0
1,100,2500,5000,2500,0,0,0,0
2,100,2500,5000,2500,0,0,0,0
1,100,5000,5000,2500,0,0,0,0
2,100,5000,5000,2500,0,0,0,0
1,100,1000,1000,5000,0,0,0,0
2,100,1000,1000,5000,0,0,0,0
1,100,2500,1000,5000,0,0,0,0
2,100,2500,1000,5000,0,0,0,0
1,100,5000,1000,5000,0,0,0,0
2,100,5000,1000,5000,0,0,0,0
1,100,1000,2500,5000,0,0,0,0
2,100,1000,2500,5000,0,0,0,0
1,100,2500,2500,5000,0,0,0,0
2,100,2500,2500,5000,0,0,0,0
1,100,5000,2500,5000,0,0,0,0
2,100,5000,2500,5000,0,0,0,0
1,100,1000,5000,5000,0,0,0,0
2,100,1000,5000,5000,0,0,0,0
1,100,2500,5000,5000,0,0,0,0
2,100,2500,5000,5000,0,0,0,0
1,100,5000,5000,5000,0,0,0,0
2,100,5000,5000,5000,0,0,0,0
1,100,1000,1000,1000,1,0,0,0
2,100,1000,1000,1000,1,0,0,0
1,100,2500,1000,1000,1,0,0,0
2,100,2500,1000,1000,1,0,0,0
1,100,5000,1000,1000,1,0,0,0
2,100,5000,1000,1000,1,0,0,0
1,100,1000,2500,1000,1,0,0,0
2,100,1000,2500,1000,1,0,0,0
1,100,2500,2500,1000,1,0,0,0
2,100,2500,2500,1000,1,0,0,0
1,100,5000,2500,1000,1,0,0,0
2,100,5000,2500,1000,1,0,0,0
1,100,1000,5000,1000,1,0,0,0
2,100,1000,5000,1000,1,0,0,0
1,100,2500,5000,1000,1,0,0,0
2,100,2500,5000,1000,1,0,0,0
1,100,5000,5000,1000,1,0,0,0
2,100,5000,5000,1000,1,0,0,0
1,100,1000,1000,2500,1,0,0,0
2,100,1000,1000,2500,1,0,0,0
1,100,2500,1000,2500,1,0,0,0
2,100,2500,1000,2500,1,0,0,0
1,100,5000,1000,2500,1,0,0,0
2,100,5000,1000,2500,1,0,0,0
1,100,1000,2500,2500,1,0,0,0
2,100,1000,2500,2500,1,0,0,0
1,100,2500,2500,2500,1,0,0,0
2,100,2500,2500,2500,1,0,0,0
1,100,5000,2500,2500,1,0,0,0
2,100,5000,2500,2500,1,0,0,0
1,100,1000,5000,2500,1,0,0,0
2,100,1000,5000,2500,1,0,0,0
1,100,2500,5000,2500,1,0,0,0
2,100,2500,5000,2500,1,0,0,0
1,100,5000,5000,2500,1,0,0,0
2,100,5000,5000,2500,1,0,0,0
1,100,1000,1000,5000,1,0,0,0
2,100,1000,1000,5000,1,0,0,0
1,100,2500,1000,5000,1,0,0,0
2,100,2500,1000,5000,1,0,0,0
1,100,5000,1000,5000,1,0,0,0
2,100,5000,1000,5000,1,0,0,0
1,100,1000,2500,5000,1,0,0,0
2,100,1000,2500,5000,1,0,0,0
1,100,2500,2500,5000,1,0,0,0
2,100,2500,2500,5000,1,0,0,0
1,100,5000,2500,5000,1,0,0,0
2,100,5000,2500,5000,1,0,0,0
1,100,1000,5000,5000,1,0,0,0
2,100,1000,5000,5000,1,0,0,0
1,100,2500,5000,5000,1,0,0,0
2,100,2500,5000,5000,1,0,0,0
1,100,5000,5000,5000,1,0,0,0
2,100,5000,5000,5000,1,0,0,0
1,100,1000,1000,1000,0,1,0,0
2,100,1000,1000,1000,0,1,0,0
1,100,2500,1000,1000,0,1,0,0
2,100,2500,1000,1000,0,1,0,0
1,100,5000,1000,1000,0,1,0,0
2,100,5000,1000,1000,0,1,0,0
1,100,1000,2500,1000,0,1,0,0
2,100,1000,2500,1000,0,1,0,0
1,100,2500,2500,1000,0,1,0,0
2,100,2500,2500,1000,0,1,0,0
1,100,5000,2500,1000,0,1,0,0
2,100,5000,2500,1000,0,1,0,0
1,100,1000,5000,1000,0,1,0,0
2,100,1000,5000,1000,0,1,0,0
1,100,2500,5000,1000,0,1,0,0
2,100,2500,5000,1000,0,1,0,0
1,100,5000,5000,1000,0,1,0,0
2,100,5000,5000,1000,0,1,0,0
1,100,1000,1000,2500,0,1,0,0
2,100,1000,1000,2500,0,1,0,0
1,100,2500,1000,2500,0,1,0,0
2,100,2500,1000,2500,0,1,0,0
1,100,5000,1000,2500,0,1,0,0
2,100,5000,1000,2500,0,1,0,0
