1,1,2,10,10,10,0,0,0
2,2,2,10,10,10,0,0,0
3,1,4,10,10,10,0,0,0
4,2,4,10,10,10,0,0,0
5,1,8,10,10,10,0,0,0
6,2,8,10,10,10,0,0,0
7,1,2,20,10,10,0,0,0
8,2,2,20,10,10,0,0,0
9,1,4,20,10,10,0,0,0
10,2,4,20,10,10,0,0,0
11,1,8,20,10,10,0,0,0
12,2,8,20,10,10,0,0,0
13,1,2,10,20,10,0,0,0
14,2,2,10,20,10,0,0,0
15,1,4,10,20,10,0,0,0
16,2,4,10,20,10,0,0,0
17,1,8,10,20,10,0,0,0
18,2,8,10,20,10,0,0,0
19,1,2,20,20,10,0,0,0
20,2,2,20,20,10,0,0,0
21,1,4,20,20,10,0,0,0
22,2,4,20,20,10,0,0,0
23,1,8,20,20,10,0,0,0
24,2,8,20,20,10,0,0,0
25,1,2,10,10,20,0,0,0
26,2,2,10,10,20,0,0,0
27,1,4,10,10,20,0,0,0
28,2,4,10,10,20,0,0,0
29,1,8,10,10,20,0,0,0
30,2,8,10,10,20,0,0,0
31,1,2,20,10,20,0,0,0
32,2,2,20,10,20,0,0,0
33,1,4,20,10,20,0,0,0
34,2,4,20,10,20,0,0,0
35,1,8,20,10,20,0,0,0
36,2,8,20,10,20,0,0,0
37,1,2,10,20,20,0,0,0
38,2,2,10,20,20,0,0,0
39,1,4,10,20,20,0,0,0
40,2,4,10,20,20,0,0,0
41,1,8,10,20,20,0,0,0
42,2,8,10,20,20,0,0,0
43,1,2,20,20,20,0,0,0
44,2,2,20,20,20,0,0,0
45,1,4,20,20,20,0,0,0
46,2,4,20,20,20,0,0,0
47,1,8,20,20,20,0,0,0
48,2,8,20,20,20,0,0,0
49,1,2,10,10,10,1,0,0
50,2,2,10,10,10,1,0,0
51,1,4,10,10,10,1,0,0
52,2,4,10,10,10,1,0,0
53,1,8,10,10,10,1,0,0
54,2,8,10,10,10,1,0,0
55,1,2,20,10,10,1,0,0
56,2,2,20,10,10,1,0,0
57,1,4,20,10,10,1,0,0
58,2,4,20,10,10,1,0,0
59,1,8,20,10,10,1,0,0
60,2,8,20,10,10,1,0,0
61,1,2,10,20,10,1,0,0
62,2,2,10,20,10,1,0,0
