7,2,100,1000,2500,1000,0,0,0,0
8,1,100,2500,2500,1000,0,0,0,0
9,2,100,2500,2500,1000,0,0,0,0
10,1,100,5000,2500,1000,0,0,0,0
11,2,100,5000,2500,1000,0,0,0,0
12,1,100,1000,5000,1000,0,0,0,0
13,2,100,1000,5000,1000,0,0,0,0
14,1,100,2500,5000,1000,0,0,0,0
15,2,100,2500,5000,1000,0,0,0,0
16,1,100,5000,5000,1000,0,0,0,0
17,2,100,5000,5000,1000,0,0,0,0
18,1,100,1000,1000,2500,0,0,0,0
19,2,100,1000,1000,2500,0,0,0,0
20,1,100,2500,1000,2500,0,0,0,0
21,2,100,2500,1000,2500,0,0,0,0
22,1,100,5000,1000,2500,0,0,0,0
23,2,100,5000,1000,2500,0,0,0,0
24,1,100,1000,2500,2500,0,0,0,0
25,2,100,1000,2500,2500,0,0,0,0
26,1,100,2500,2500,2500,0,0,0,0
27,2,100,2500,2500,2500,0,0,0,0
28,1,100,5000,2500,2500,0,0,0,0
29,2,100,5000,2500,2500,0,0,0,0
30,1,100,1000,5000,2500,0,0,0,0
31,2,100,1000,5000,2500,0,0,0,0
32,1,100,2500,5000,2500,0,0,0,0
33,2,100,2500,5000,2500,0,0,0,0
34,1,100,5000,5000,2500,0,0,0,0
35,2,100,5000,5000,2500,0,0,0,0
36,1,100,1000,1000,5000,0,0,0,0
37,2,100,1000,1000,5000,0,0,0,0
38,1,100,2500,1000,5000,0,0,0,0
39,2,100,2500,1000,5000,0,0,0,0
40,1,100,5000,1000,5000,0,0,0,0
41,2,100,5000,1000,5000,0,0,0,0
42,1,100,1000,2500,5000,0,0,0,0
43,2,100,1000,2500,5000,0,0,0,0
44,1,100,2500,2500,5000,0,0,0,0
45,2,100,2500,2500,5000,0,0,0,0
46,1,100,5000,2500,5000,0,0,0,0
47,2,100,5000,2500,5000,0,0,0,0
48,1,100,1000,5000,5000,0,0,0,0
49,2,100,1000,5000,5000,0,0,0,0
50,1,100,2500,5000,5000,0,0,0,0
51,2,100,2500,5000,5000,0,0,0,0
52,1,100,5000,5000,5000,0,0,0,0
53,2,100,5000,5000,5000,0,0,0,0
54,1,100,1000,1000,1000,1,0,0,0
55,2,100,1000,1000,1000,1,0,0,0
