1,1,20,10,50,100,0,0,0
2,2,20,10,50,100,0,0,0
3,4,20,10,50,100,0,0,0
4,1,40,10,50,100,0,0,0
5,2,40,10,50,100,0,0,0
6,4,40,10,50,100,0,0,0
7,1,80,10,50,100,0,0,0
8,2,80,10,50,100,0,0,0
9,4,80,10,50,100,0,0,0
10,1,20,20,50,100,0,0,0
11,2,20,20,50,100,0,0,0
12,4,20,20,50,100,0,0,0
13,1,40,20,50,100,0,0,0
14,2,40,20,50,100,0,0,0
15,4,40,20,50,100,0,0,0
16,1,80,20,50,100,0,0,0
17,2,80,20,50,100,0,0,0
18,4,80,20,50,100,0,0,0
19,1,20,40,50,100,0,0,0
20,2,20,40,50,100,0,0,0
21,4,20,40,50,100,0,0,0
22,1,40,40,50,100,0,0,0
23,2,40,40,50,100,0,0,0
24,4,40,40,50,100,0,0,0
25,1,80,40,50,100,0,0,0
26,2,80,40,50,100,0,0,0
27,4,80,40,50,100,0,0,0
28,1,20,10,100,100,0,0,0
29,2,20,10,100,100,0,0,0
30,4,20,10,100,100,0,0,0
31,1,40,10,100,100,0,0,0
32,2,40,10,100,100,0,0,0
33,4,40,10,100,100,0,0,0
34,1,80,10,100,100,0,0,0
35,2,80,10,100,100,0,0,0
36,4,80,10,100,100,0,0,0
37,1,20,20,100,100,0,0,0
38,2,20,20,100,100,0,0,0
39,4,20,20,100,100,0,0,0
40,1,40,20,100,100,0,0,0
41,2,40,20,100,100,0,0,0
42,4,40,20,100,100,0,0,0
43,1,80,20,100,100,0,0,0
44,2,80,20,100,100,0,0,0
45,4,80,20,100,100,0,0,0
46,1,20,40,100,100,0,0,0
47,2,20,40,100,100,0,0,0
48,4,20,40,100,100,0,0,0
49,1,40,40,100,100,0,0,0
50,2,40,40,100,100,0,0,0
51,4,40,40,100,100,0,0,0
52,1,80,40,100,100,0,0,0
53,2,80,40,100,100,0,0,0
54,4,80,40,100,100,0,0,0
55,1,20,10,50,200,0,0,0
56,2,20,10,50,200,0,0,0
57,4,20,10,50,200,0,0,0
58,1,40,10,50,200,0,0,0
59,2,40,10,50,200,0,0,0
60,4,40,10,50,200,0,0,0
61,1,80,10,50,200,0,0,0
62,2,80,10,50,200,0,0,0
63,4,80,10,50,200,0,0,0
64,1,20,20,50,200,0,0,0
65,2,20,20,50,200,0,0,0
66,4,20,20,50,200,0,0,0
67,1,40,20,50,200,0,0,0
