
11,1,12,6,12,6,0,0,0
12,2,12,6,12,6,0,0,0
13,1,6,12,12,6,0,0,0
14,2,6,12,12,6,0,0,0
15,1,12,12,12,6,0,0,0
16,2,12,12,12,6,0,0,0
17,1,6,6,6,12,0,0,0
18,2,6,6,6,12,0,0,0
19,1,12,6,6,12,0,0,0
20,2,12,6,6,12,0,0,0
21,1,6,12,6,12,0,0,0
22,2,6,12,6,12,0,0,0
23,1,12,12,6,12,0,0,0
24,2,12,12,6,12,0,0,0
25,1,6,6,12,12,0,0,0
26,2,6,6,12,12,0,0,0
27,1,12,6,12,12,0,0,0
28,2,12,6,12,12,0,0,0
29,1,6,12,12,12,0,0,0
30,2,6,12,12,12,0,0,0
31,1,12,12,12,12,0,0,0
32,2,12,12,12,12,0,0,0
33,1,6,6,6,6,1,0,0
34,2,6,6,6,6,1,0,0
35,1,12,6,6,6,1,0,0
36,2,12,6,6,6,1,0,0
37,1,6,12,6,6,1,0,0
38,2,6,12,6,6,1,0,0
39,1,12,12,6,6,1,0,0
40,2,12,12,6,6,1,0,0
41,1,6,6,12,6,1,0,0
42,2,6,6,12,6,1,0,0
43,1,12,6,12,6,1,0,0
44,2,12,6,12,6,1,0,0
45,1,6,12,12,6,1,0,0
46,2,6,12,12,6,1,0,0
47,1,12,12,12,6,1,0,0
48,2,12,12,12,6,1,0,0
49,1,6,6,6,12,1,0,0
50,2,6,6,6,12,1,0,0
51,1,12,6,6,12,1,0,0
52,2,12,6,6,12,1,0,0
53,1,6,12,6,12,1,0,0
54,2,6,12,6,12,1,0,0
55,1,12,12,6,12,1,0,0
56,2,12,12,6,12,1,0,0
57,1,6,6,12,12,1,0,0
58,2,6,6,12,12,1,0,0
59,1,12,6,12,12,1,0,0
60,2,12,6,12,12,1,0,0
61,1,6,12,12,12,1,0,0
62,2,6,12,12,12,1,0,0
63,1,12,12,12,12,1,0,0
64,2,12,12,12,12,1,0,0
65,1,6,6,6,6,0,1,0
66,2,6,6,6,6,0,1,0
67,1,12,6,6,6,0,1,0
68,2,12,6,6,6,0,1,0
69,1,6,12,6,6,0,1,0
70,2,6,12,6,6,0,1,0
71,1,12,12,6,6,0,1,0
72,2,12,12,6,6,0,1,0
73,1,6,6,12,6,0,1,0
74,2,6,6,12,6,0,1,0
75,1,12,6,12,6,0,1,0
76,2,12,6,12,6,0,1,0
77,1,6,12,12,6,0,1,0
78,2,6,12,12,6,0,1,0
79,1,12,12,12,6,0,1,0
80,2,12,12,12,6,0,1,0
81,1,6,6,6,12,0,1,0
82,2,6,6,6,12,0,1,0
83,1,12,6,6,12,0,1,0
84,2,12,6,6,12,0,1,0
85,1,6,12,6,12,0,1,0
86,2,6,12,6,12,0,1,0
87,1,12,12,6,12,0,1,0
88,2,12,12,6,12,0,1,0
89,1,6,6,12,12,0,1,0
90,2,6,6,12,12,0,1,0
91,1,12,6,12,12,0,1,0
