Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,15000,2500,1000,5000,1,1,0,0,12019
2,15000,1000,1000,1000,1,1,1,0,11606
4,15000,1000,2500,1000,0,0,0,0,10464
2,100,1000,5000,2500,1,0,0,0,3352
1,100,1000,1000,5000,0,0,0,15,2186
4,100,2500,5000,2500,1,0,1,15,3866
2,15000,5000,1000,2500,0,0,1,0,12196
4,5000,5000,2500,2500,1,0,1,15,9341
4,15000,1000,2500,1000,1,1,1,0,12623
1,100,1000,2500,2500,1,0,0,15,3371
4,100,2500,1000,1000,1,1,1,15,4137
2,5000,1000,1000,5000,1,1,1,0,6503
4,15000,1000,2500,2500,0,1,1,0,12330
2,15000,2500,1000,2500,0,0,1,0,11946
1,15000,1000,1000,5000,0,0,0,0,18395
4,100,1000,5000,1000,0,0,1,15,2895
2,100,2500,1000,1000,0,0,0,15,2206
4,15000,5000,5000,5000,0,1,0,15,15354
2,5000,5000,5000,5000,1,0,1,0,5605
1,100,2500,5000,5000,1,0,0,15,2851
2,100,2500,5000,5000,1,1,0,15,4578
2,5000,5000,2500,5000,1,0,1,0,6281
1,100,5000,1000,1000,1,0,1,15,2316
1,15000,2500,5000,2500,1,1,1,0,10681
2,100,2500,1000,2500,1,1,1,15,3210
1,5000,2500,5000,2500,0,0,1,15,6628
2,15000,1000,1000,1000,1,0,0,15,10798
4,15000,1000,1000,5000,1,0,0,0,9679
2,15000,1000,2500,5000,1,0,1,0,11303
1,5000,2500,1000,5000,0,1,1,15,6008
1,15000,2500,5000,1000,0,0,0,15,17723
1,100,1000,2500,2500,0,1,1,0,2733
2,100,1000,1000,1000,1,1,0,15,2881
4,15000,5000,2500,2500,0,0,1,15,12272
4,15000,1000,2500,5000,0,0,0,15,10683
4,100,5000,5000,2500,0,1,1,15,6075
2,15000,1000,5000,2500,1,0,0,15,10851
4,15000,1000,5000,1000,0,0,0,15,9695
2,15000,2500,1000,1000,1,0,0,0,12980
1,5000,1000,5000,5000,0,0,1,0,6664
1,100,5000,5000,5000,1,1,0,0,4502
2,100,5000,2500,2500,1,0,0,0,2939
2,5000,2500,5000,2500,0,1,1,15,6734
4,5000,5000,1000,5000,1,0,0,0,7716
4,100,1000,2500,2500,0,1,0,0,4534
4,15000,5000,5000,5000,1,1,1,0,16739
2,15000,1000,2500,1000,0,1,0,0,10834
4,100,2500,1000,1000,0,0,1,15,2725
1,100,2500,2500,5000,0,1,0,15,3271
1,5000,1000,1000,1000,0,0,0,0,5913
1,100,2500,1000,5000,1,0,0,0,3478
1,100,5000,2500,5000,1,1,0,0,3504
4,5000,2500,2500,1000,1,1,0,0,7972
4,5000,1000,5000,1000,0,1,0,15,7716
1,5000,2500,5000,1000,0,0,1,0,7964
4,100,5000,5000,2500,1,1,0,0,6067
1,15000,5000,5000,1000,0,0,1,0,17610
1,100,5000,5000,5000,0,0,0,15,2597
1,15000,5000,1000,1000,1,0,1,0,17525
4,5000,1000,2500,5000,1,0,0,15,7863
2,100,2500,1000,1000,1,1,1,15,2963
1,15000,1000,5000,5000,1,0,0,0,19564
4,100,5000,1000,2500,0,0,0,15,2922
4,5000,1000,5000,5000,1,0,0,15,7793
4,100,1000,5000,5000,1,1,1,15,5603
4,5000,2500,1000,1000,0,1,1,15,8162
2,100,2500,2500,5000,1,1,0,0,4111
2,5000,5000,2500,2500,1,1,0,0,7448
4,15000,2500,2500,5000,1,1,1,15,14743
2,15000,5000,1000,1000,1,0,1,15,10573
2,100,2500,2500,5000,0,1,1,0,4080
2,5000,1000,1000,2500,1,0,1,0,5348
2,5000,1000,5000,1000,1,0,1,15,5348
4,15000,5000,1000,2500,1,0,1,0,11001
1,15000,1000,5000,5000,0,1,1,0,9888
1,15000,2500,2500,1000,1,0,0,0,22721
2,5000,5000,1000,2500,1,1,1,0,6498
2,5000,5000,2500,5000,1,1,1,0,7452
4,100,1000,2500,2500,1,1,1,0,4319
2,5000,5000,1000,5000,0,1,1,15,6936
4,100,1000,5000,2500,1,0,0,0,3575
2,15000,2500,2500,2500,1,0,1,15,11161
2,5000,2500,5000,1000,0,0,0,15,4965
4,5000,1000,1000,2500,0,0,0,0,7032
1,100,5000,2500,1000,1,0,1,15,2362
1,15000,1000,2500,2500,0,1,1,0,8135
2,100,2500,5000,2500,1,1,1,0,3960
4,100,2500,2500,2500,0,0,1,0,3076
4,100,2500,2500,5000,0,1,0,0,5557
4,100,2500,2500,2500,1,1,1,0,4728
1,5000,1000,1000,5000,0,1,0,0,5687
2,5000,5000,5000,2500,0,0,0,15,5294
4,100,2500,2500,5000,1,0,1,0,3923
4,100,1000,1000,1000,0,0,1,15,2784
2,5000,2500,5000,2500,0,0,0,0,5146
2,5000,2500,2500,2500,0,0,0,0,5140
4,15000,1000,1000,5000,0,0,1,15,9799
4,100,2500,1000,1000,0,0,0,0,2770
1,100,2500,5000,2500,1,0,1,15,2931
4,100,1000,2500,5000,0,0,0,15,2972
2,100,5000,2500,2500,0,1,1,0,4055
4,100,1000,5000,1000,1,0,1,0,3251
1,15000,5000,2500,5000,0,1,0,0,11608
1,15000,2500,2500,2500,1,0,0,15,17578
